number_of_reviews,minimum_nights,calculated_host_listings_count,room_type,price
0.7142857142857142,0.0,0.0,0.0,99
0.5714285714285714,0.42857142857142855,0.0,0.0,129
0.0,0.2857142857142857,0.02173913043478261,1.0,30
0.8571428571428572,0.0,0.012422360248447204,0.0,100
1.0,0.14285714285714285,1.0,0.5,227
0.0,0.0,0.009316770186335404,0.0,94
0.14285714285714285,0.14285714285714285,0.0031055900621118036,0.0,55
0.42857142857142855,0.14285714285714285,1.0,0.5,221
0.42857142857142855,0.2857142857142857,0.006211180124223604,0.0,100
0.8571428571428572,0.14285714285714285,0.0,0.0,60
0.2857142857142857,0.0,0.06521739130434782,0.0,50
0.42857142857142855,0.14285714285714285,0.0,0.0,55
0.8571428571428572,0.14285714285714285,0.006211180124223604,0.0,65
0.0,0.0,0.08695652173913043,0.5,179
0.14285714285714285,0.2857142857142857,0.02173913043478261,1.0,30
0.8571428571428572,0.0,0.037267080745341616,0.5,153
0.42857142857142855,0.14285714285714285,0.0031055900621118036,1.0,25
0.42857142857142855,0.0,0.0031055900621118036,0.0,59
0.42857142857142855,0.0,0.0031055900621118036,0.5,199
0.0,0.0,0.0031055900621118036,0.0,89
0.0,0.0,0.0031055900621118036,0.0,100
0.5714285714285714,0.0,0.009316770186335404,0.0,40
0.2857142857142857,0.0,0.0031055900621118036,1.0,70
0.0,0.14285714285714285,0.0031055900621118036,0.5,195
0.0,0.2857142857142857,0.006211180124223604,0.0,120
0.5714285714285714,0.14285714285714285,0.06521739130434782,0.0,36
0.5714285714285714,0.2857142857142857,0.012422360248447204,0.0,60
0.5714285714285714,0.14285714285714285,0.0,0.0,50
0.7142857142857142,0.0,0.009316770186335404,0.5,89
1.0,0.5714285714285714,0.0,0.0,50
0.14285714285714285,0.14285714285714285,1.0,0.5,244
0.42857142857142855,0.5714285714285714,0.0031055900621118036,0.0,47
0.5714285714285714,0.8571428571428572,0.012422360248447204,0.0,80
0.0,0.0,0.07763975155279502,0.0,199
0.42857142857142855,0.0,0.0031055900621118036,0.5,190
0.0,0.8571428571428572,0.012422360248447204,0.0,40
0.14285714285714285,0.0,0.0031055900621118036,0.0,50
0.14285714285714285,0.5714285714285714,0.009316770186335404,1.0,30
1.0,0.0,0.0,0.0,72
0.5714285714285714,0.14285714285714285,1.0,0.5,316
1.0,0.14285714285714285,1.0,0.5,227
0.5714285714285714,0.14285714285714285,1.0,0.5,300
1.0,0.0,0.0031055900621118036,0.0,89
0.2857142857142857,0.42857142857142855,0.0031055900621118036,0.0,50
0.5714285714285714,0.8571428571428572,0.13043478260869565,0.0,55
0.7142857142857142,0.0,0.0,0.0,50
1.0,0.0,0.08695652173913043,0.5,225
0.14285714285714285,0.0,0.009316770186335404,1.0,28
0.0,0.8571428571428572,0.012422360248447204,0.0,90
0.8571428571428572,0.0,0.0031055900621118036,0.0,70
0.5714285714285714,0.0,0.0,0.0,73
0.0,0.5714285714285714,0.006211180124223604,0.0,44
0.14285714285714285,0.2857142857142857,0.02173913043478261,1.0,30
0.14285714285714285,0.8571428571428572,0.012422360248447204,0.0,40
0.0,0.0,0.02484472049689441,1.0,45
0.14285714285714285,0.2857142857142857,0.006211180124223604,0.0,75
0.2857142857142857,0.0,0.015527950310559004,0.0,55
0.42857142857142855,0.0,0.07763975155279502,0.0,199
1.0,0.14285714285714285,0.0031055900621118036,0.5,79
0.7142857142857142,1.0,0.0,0.0,65
0.42857142857142855,0.0,0.0,1.0,95
0.2857142857142857,0.2857142857142857,0.0031055900621118036,0.0,65
1.0,0.0,0.0,1.0,75
0.14285714285714285,0.8571428571428572,0.012422360248447204,0.0,35
0.0,0.0,0.031055900621118012,0.0,100
1.0,0.14285714285714285,0.02484472049689441,0.5,220
0.7142857142857142,0.0,0.006211180124223604,0.0,58
0.7142857142857142,0.14285714285714285,1.0,0.0,258
0.14285714285714285,0.0,0.009316770186335404,0.5,310
0.42857142857142855,0.0,0.006211180124223604,1.0,28
0.5714285714285714,0.14285714285714285,0.0,0.0,65
0.42857142857142855,0.0,0.009316770186335404,1.0,24
0.7142857142857142,0.0,0.0,0.0,47
1.0,0.0,0.0,0.0,100
0.2857142857142857,0.0,0.0,0.0,100
0.7142857142857142,0.14285714285714285,0.0,0.0,49
0.2857142857142857,0.42857142857142855,0.006211180124223604,0.5,150
0.0,0.14285714285714285,0.0,0.5,125
0.7142857142857142,0.14285714285714285,1.0,0.5,227
0.42857142857142855,0.14285714285714285,0.0,0.0,58
0.2857142857142857,0.2857142857142857,0.07142857142857142,0.0,249
0.0,0.0,0.009316770186335404,1.0,28
0.8571428571428572,0.14285714285714285,1.0,0.5,229
0.0,0.14285714285714285,1.0,0.5,228
0.5714285714285714,0.8571428571428572,0.13043478260869565,0.0,65
0.42857142857142855,0.14285714285714285,1.0,0.5,256
0.42857142857142855,0.14285714285714285,1.0,0.5,220
1.0,0.0,0.006211180124223604,1.0,69
0.42857142857142855,0.0,0.012422360248447204,0.0,70
